idd,api_id,api_name,api_prim_cate,api_desc,api_pc_name,api_sc_name,api_orignal_desc,actions,d_verbs,av_comb
7200,202796,Visa Virtual Card Requisition,1,visa b2b virtual account payment method secur flexibl platform busi deploy virtual account b2b portal autom process pay supplier api convey request respons json format product environ restrict approv partner,Financial,"['Credit Cards', 'Payments']",visa virtual account payment method provides a secure and flexible platform that businesses can use to deploy virtual accounts as portals for automating the process of paying suppliers the api conveys requests and responses in json format its production environment is restricted to approved partners,"['provides platform', 'restricted', 'restricted', 'approved']","['provides', 'use', 'deploy', 'automating', 'paying', 'is', 'restricted', 'approved']","['provides', 'use', 'deploy', 'automating', 'paying', 'is', 'restricted', 'approved', 'provides platform']"
7201,70929,MorrisComGroup,10,morri commun busi abil switch sip trunk servic broadband connect commun servic morriscomgroup api support retriev voicemail mailbox play delet save voicemail messag control phone pair control forward featur servic rest call commun encrypt direct 1024bit encrypt ssl,Telephony,"['VoIP', 'Social']",the morris communications group provides businesses with the ability to switch sip trunking services with a broadband connection and other communication services the morriscomgroup api supports retrieving voicemail information for a mailbox playing deleting and saving voicemail messages controlling phone pairing controlling forwarding and several other features the service uses and rest calls and all communications are fully encrypted in both directions with encryption over ssl,"['provides businesses', 'switch services', 'supports', 'retrieving information', 'saving messages', 'saving other', 'rest', 'encrypted']","['provides', 'switch', 'trunking', 'supports', 'retrieving', 'playing', 'saving', 'controlling', 'pairing', 'controlling', 'are', 'encrypted']","['provides', 'switch', 'trunking', 'supports', 'retrieving', 'playing', 'saving', 'controlling', 'pairing', 'controlling', 'are', 'encrypted', 'saving messages', 'saving other', 'switch services', 'rest', 'retrieving information', 'provides businesses']"
7202,206275,Apility.IO,11,apility.io rest api return data legit fake user ip blacklist email domain analysi custom algorithm api queri develop api key access request json jsonp http respons apil includ cor restrict ip address restrict addit autonom system lookup object error resourc,Security,"['Domains', 'Email', 'Lists', 'Location', 'Networking', 'Reputation']","the apilityio rest api returns data of legit and fake users with ip blacklists email and domain analysis custom algorithms and api queries developers can have an api key to access request with get to obtain json jsonp and http responses apility includes cors restrictions and ip address restrictions in addition to autonomous system lookup objects and errors as resources 

","['returns data', 'domain', 'can', 'obtain jsonp', 'http apility', 'includes restrictions', 'includes restrictions']","['email', 'domain', 'have', 'obtain', 'includes']","['email', 'domain', 'have', 'obtain', 'includes', 'http apility', 'obtain jsonp', 'returns data', 'includes restrictions', 'can']"
7203,144610,Sunlight Real-Time Federal Campaign Finance,8,real-tim feder campaign financ api campaign financ feder candid committe pac file feder elect commiss fec api return json csv requir api key provid file electron file paper digit fec project access test api,Government,"['Financial', 'Open Data', 'Voting']",use the realtime federal campaign finance api to find campaign finance information on federal candidates committees pacs and other groups that file with the federal election commission fec the api returns results in json or csv and requires an api key information provided by groups that file electronically is available immediately while groups that file on paper have their information added as soon as it is digitized by the fec see the project page for more information and to access a test api,"['find', 'file', 'fec api', 'requires information', 'provided', 'file', 'added', 'digitized', 'see page', 'access api']","['find', 'pacs', 'fec', 'requires', 'provided', 'file', 'is', 'file', 'have', 'added', 'is', 'digitized', 'see']","['find', 'pacs', 'fec', 'requires', 'provided', 'file', 'is', 'file', 'have', 'added', 'is', 'digitized', 'see', 'fec api', 'see page', 'access api', 'requires information']"
7204,68758,OpenXC,19,servic enabl android smartphon commun instal hardwar modul read perform measur car' intern control function report data integr android applic monitor car' function oper data integr connect servic api method support commun hardwar modul retriev data collect manag report function,Transportation,"['Auto', 'Mobile']",the service enables an android smartphone to communicate with an installed hardware module to read performance measures from a cars internal control functions reports of the data can be integrated with android applications to allow monitoring of the cars functioning the operating data can also be integrated with other connected services api methods support communication with the hardware module retrieval of data it collects and management of reporting functions,"['communicate', 'installed', 'read measures', 'can', 'integrated', 'allow', 'functioning data', 'can', 'support communication', 'support communication', 'collects']","['enables', 'communicate', 'read', 'be', 'integrated', 'allow', 'functioning', 'be', 'integrated', 'connected', 'api', 'support', 'collects', 'reporting']","['enables', 'communicate', 'read', 'be', 'integrated', 'allow', 'functioning', 'be', 'integrated', 'connected', 'api', 'support', 'collects', 'reporting', 'support communication', 'functioning data', 'installed', 'can', 'read measures']"
7205,67530,USgeocoder,7,servic return data support mappl applic xml depend subscriber' choic time registr author user rang submit street address zip-5 geocod standard postal servic address mail deliveri data polit jurisdict elect offici u. censu statist addit modul provid california sale tax rate,Mapping,['Addresses'],the service returns data to support mappling applications in xml depending on the subscribers choice at the time of registration authorized users can obtain a range of information by submitting street address and information geocode standardized us postal service address mail delivery data political jurisdictions and elected officials and us census statistics additional modules also provide california sales and use tax rate,"['returns data', 'support applications', 'depending', 'authorized', 'can', 'obtain range', 'submitting address', 'submitting geocode', 'standardized jurisdictions', 'standardized officials', 'provide sales', 'use rate']","['support', 'mappling', 'depending', 'authorized', 'obtain', 'submitting', 'standardized', 'elected', 'census', 'provide']","['support', 'mappling', 'depending', 'authorized', 'obtain', 'submitting', 'standardized', 'elected', 'census', 'provide', 'use rate', 'standardized jurisdictions', 'submitting geocode', 'obtain range', 'provide sales', 'submitting address', 'returns data', 'standardized officials', 'support applications', 'can']"
7206,210669,IBM Cloud Video Player,16,ibm cloud video player api develop build custom embed live player api add function live stream record video ibm cloud video player api requir browser support postmessag dom api,Video,"['Cloud', 'Streaming']",the ibm cloud video player api allows developers to build a customized embedded live player the api adds functionalities to live streams and recorded videos the ibm cloud video player api requires browsers that support the postmessage dom api,"['allows', 'build player', 'live streams', 'live api', 'requires browsers', 'support api']","['allows', 'build', 'adds', 'live', 'recorded', 'requires', 'support']","['allows', 'build', 'adds', 'live', 'recorded', 'requires', 'support', 'live api', 'support api', 'build player', 'requires browsers', 'live streams']"
7207,73394,Inputs.io,1,inputs.io secur payment servic user store bitcoin payment servic factor authent secur design enabl user wallet start util speed eas inputs.io api rest call return json user balanc transact send transact transact detail sign verifi messag generate/redeem voucher account requir servic,Financial,"['Currency', 'Stocks', 'Bitcoin', 'Payments']",inputsio is a secure payment service that allows users to store use bitcoins for payment the service uses two factor authentication for security and is designed to enable users to get a wallet and start utilizing it with speed and ease the inputsio api uses rest calls returns json and allows users to get balances get last transactions send transactions get transaction details sign and verify messages and generateredeem vouchers an account is required with service,"['allows', 'store bitcoins', 'uses authentication', 'utilizing it', 'ease', 'ease', 'uses calls', 'returns json', 'allows', 'allows', 'send transactions', 'get sign', 'verify messages', 'verify vouchers', 'required']","['is', 'allows', 'store', 'uses', 'is', 'designed', 'enable', 'get', 'start', 'utilizing', 'ease', 'uses', 'rest', 'allows', 'get', 'get', 'send', 'get', 'is', 'required']","['is', 'allows', 'store', 'uses', 'is', 'designed', 'enable', 'get', 'start', 'utilizing', 'ease', 'uses', 'rest', 'allows', 'get', 'get', 'send', 'get', 'is', 'required', 'store bitcoins', 'get sign', 'verify messages', 'utilizing it', 'uses authentication', 'returns json', 'send transactions', 'uses calls', 'verify vouchers']"
7208,72712,eLife,9,life profit inspir funder led scientist acceler discoveri oper platform commun elif journal seek improv access discoveri field life scienc biomedicin research publish option design publicli dissemin aid dissemin elif content rest api simpl interfac access http content access extern endpoint manag elife.th project python program languag django web framework,Science,"['Education', 'Reference']","life is a not for profit inspired by research funders and led by scientists to help accelerate discovery by operating a platform for research communication the elife journal seeks to improve access to new research and discoveries in the fields of life sciences and biomedicine it provides researchers with a publishing option thats designed to be publicly available and widely disseminated to aid in dissemination elife makes its content available via rest api and a simple interface accessible using http content can also be accessed through a number of external endpoints that are not managed by elifebr
br
the project uses the python programming language and the django web framework








","['led', 'led', 'accelerate discovery', 'operating platform', 'improve access', 'provides researchers', 's', 'disseminated', 'aid', 'makes', 'using content', 'can', 'accessed', 'managed', 'uses language', 'uses framework']","['is', 'inspired', 'led', 'help', 'accelerate', 'operating', 'improve', 'biomedicine', 'provides', 'designed', 'be', 'disseminated', 'aid', 'makes', 'using', 'be', 'accessed', 'are', 'managed', 'uses']","['is', 'inspired', 'led', 'help', 'accelerate', 'operating', 'improve', 'biomedicine', 'provides', 'designed', 'be', 'disseminated', 'aid', 'makes', 'using', 'be', 'accessed', 'are', 'managed', 'uses', 'accelerate discovery', 'operating platform', 'provides researchers', 'improve access', 'using content', 's', 'uses language', 'can', 'uses framework']"
7209,70956,SEOlytics,18,seolyt seo analyt softwar enabl manag market analyz visibl websit daili basi identifi potenti seolyt softwar rest interfac access rank visibl rank backlink adword data program excel sheet shell prompt browser environ,Advertising,"['Marketing', 'SEO']",seolytics provides seo analytic software enabling managers and marketers to analyze the visibility of their websites on a daily basis and identify potential the seolytics software provides a restful interface for accessing rankings visibility rank backlinks and adwords data from within programs excel sheets shell prompts browsers or other environments,"['enabling', 'analyze visibility', 'identify potential', 'identify potential', 'provides interface', 'accessing rankings', 'adwords data', 'adwords data', 'excel browsers', 'excel environments']","['provides', 'enabling', 'analyze', 'identify', 'provides', 'accessing', 'excel', 'shell']","['provides', 'enabling', 'analyze', 'identify', 'provides', 'accessing', 'excel', 'shell', 'excel environments', 'adwords data', 'provides interface', 'excel browsers', 'analyze visibility', 'identify potential', 'accessing rankings']"
7210,137047,OpenCage Geocoder,7,opencag geocod combin multipl geocod system lot data provid geocod revers geocod servic cover entir user free display geocod type map commerci purpos opencag geocod api support bulk geocod user encourag request,Mapping,,opencage geocoder combines multiple geocoding systems and lots of open data to provide geocoding and reverse geocoding services that cover the entire world users are free to display geocoding results on any type of map and even use those results for commercial purposes the opencage geocoder api does not currently support bulk geocoding but users are encouraged to request it if they want it,"['combines systems', 'combines lots', 'provide services', 'cover users', 'use results', 'support geocoding', 'request it', 'want it']","['geocoding', 'provide', 'cover', 'are', 'display', 'geocoding', 'use', 'does', 'support', 'geocoding', 'are', 'encouraged', 'request', 'want']","['geocoding', 'provide', 'cover', 'are', 'display', 'geocoding', 'use', 'does', 'support', 'geocoding', 'are', 'encouraged', 'request', 'want', 'combines lots', 'support geocoding', 'cover users', 'provide services', 'want it', 'request it', 'use results', 'combines systems']"
7211,70548,LocalGuiding,15,localguid servic tourist book travel excurs offer local tour guid localguid offer travel book local guid numer citi world.th localguid api develop access integr localguiding' tour guid data applic api method search tour book tour confirm public document develop email partnership@localguiding.com,Travel,"['Booking', 'Search']",localguiding is a service that allows tourists to book travel excursions offered by local tour guides localguiding offers travel bookings with local guides for numerous cities around the worldthe localguiding api allows developers to access and integrate localguidings tour and guide data with other applications example api methods include searching tours booking tours and confirming orders public documentation is not available interested developers should email partnershiplocalguidingcom for more information,"['allows', 'offered', 'offers bookings', 'allows', 'integrate data', 'guide data', 'searching tours', 'confirming orders', 'confirming documentation', 'should', 'email partnershiplocalguidingcom']","['is', 'allows', 'offered', 'localguiding', 'travel', 'localguiding', 'allows', 'guide', 'api', 'include', 'searching', 'booking', 'confirming', 'is', 'email']","['is', 'allows', 'offered', 'localguiding', 'travel', 'localguiding', 'allows', 'guide', 'api', 'include', 'searching', 'booking', 'confirming', 'is', 'email', 'integrate data', 'searching tours', 'confirming documentation', 'guide data', 'should', 'confirming orders', 'offers bookings', 'email partnershiplocalguidingcom']"
7212,69079,Impact Radius,0,impact radiu performance-advertis servic web market expans api advertis client media partner advertis function upload transact histori back-offic system credit media partner link ecommerc system submit return media partner function keep approv campaign build promot link receiv live perform earn data api rest access requir account impact radiu,Tools,"['Marketing', 'Advertising']",impact radius provides performanceadvertising services for web marketing expansion their api is available to advertising clients and media partners it provides advertisers with functionality for uploading transactional histories from backoffice systems crediting media partners and linking ecommerce systems to submit returns for media partners it provides functionality for keeping approved campaigns up to date build new promotional links and receive live performance and earnings data the api is restful and access requires an account with impact radius,"['provides services', 'advertising', 'provides advertisers', 'uploading histories', 'crediting partners', 'linking systems', 'submit returns', 'provides functionality', 'keeping campaigns', 'build links', 'receive performance', 'receive data', 'requires account']","['provides', 'is', 'advertising', 'provides', 'uploading', 'crediting', 'linking', 'submit', 'provides', 'keeping', 'approved', 'build', 'is', 'requires']","['provides', 'is', 'advertising', 'provides', 'uploading', 'crediting', 'linking', 'submit', 'provides', 'keeping', 'approved', 'build', 'is', 'requires', 'requires account', 'linking systems', 'receive data', 'provides functionality', 'submit returns', 'provides services', 'keeping campaigns', 'build links', 'crediting partners', 'receive performance', 'provides advertisers', 'uploading histories']"
7213,63743,burrp,14,javascript api user burrp' local search website/blog api power webpag burrp local widget perform ajax search burrp local site burrp local search servic review recommend api javascript protocol respons format xml,Search,"['Reference', 'Widgets']",javascript api which allows users to include burrps local search on their websiteblog this api powers a webpage with the burrp local widget to perform ajax searches on one of the burrp local sites burrp is a local search service with reviews and recommendations the api uses javascript protocol and responses are formatted in xml,"['allows', 'powers webpage', 'perform ajax', 'perform searches', 'uses', 'formatted']","['allows', 'include', 'api', 'powers', 'perform', 'burrp', 'is', 'uses', 'are', 'formatted']","['allows', 'include', 'api', 'powers', 'perform', 'burrp', 'is', 'uses', 'are', 'formatted', 'perform ajax', 'perform searches', 'powers webpage']"
7214,68389,Informz,18,informz offer email market solut saa platform offer rang servic includ customiz html templat form a/b test social share tool email target real-tim reporting.th informz api enabl develop set two-way am crm databas integr informz email market platform integr servic client advantag autom data retriev method automat synchron robust data gather manipul techniqu,Advertising,"['Email', 'Marketing']",informz offers email marketing solutions through their saas platform they offer a range of services including customizable html templates and forms ab testing social sharing tools email targeting and realtime reportingthe informz api enables developers to set up twoway ams and crm database integration with the informz email marketing platform after integrating their services clients can take advantage of automated data retrieval methods automatic synchronization and more robust data gathering and manipulation techniques,"['offers solutions', 'enables', 'enables', 'set ams', 'set integration', 'integrating', 'can', 'take advantage', 'automated']","['email', 'offer', 'including', 'ab', 'testing', 'email', 'targeting', 'realtime', 'enables', 'set', 'integrating', 'take', 'automated']","['email', 'offer', 'including', 'ab', 'testing', 'email', 'targeting', 'realtime', 'enables', 'set', 'integrating', 'take', 'automated', 'set integration', 'set ams', 'take advantage', 'can', 'offers solutions']"
7215,71538,Archives Hub,12,archiv hub gateway thousand ukâ€™ archiv archiv hub enabl user search archiv held institut uk archiv hub uniqu little-known sourc support api sru protocol search archiv hub descript archiv held uk,Reference,['England'],the archives hub provides a gateway to thousands of the ukâ€™s archives the archives hub enables users to search across archives held at over institutions across the uk the archives hub is used to find unique and often littleknown sources to support research the api uses an sru protocol for searching the archives hub descriptions of archives held across the uk,"['provides gateway', 'provides archives', 'search', 'held', 'find unique', 'littleknown sources', 'littleknown sources', 'support research', 'uses protocol', 'searching archives', 'searching descriptions', 'held']","['hub', 'provides', 'archives', 'hub', 'enables', 'search', 'held', 'is', 'used', 'find', 'support', 'uses', 'searching', 'hub', 'held']","['hub', 'provides', 'archives', 'hub', 'enables', 'search', 'held', 'is', 'used', 'find', 'support', 'uses', 'searching', 'hub', 'held', 'littleknown sources', 'searching archives', 'support research', 'searching descriptions', 'provides archives', 'provides gateway', 'find unique', 'uses protocol']"
7216,71171,CMB Prohibited Investors Service,1,capit market board turkey cmb regulatori supervisori author charg secur market turkey prohibit investor servic api enabl user retriev investor compani prohibit perform oper istanbul stock exchang ise organ secur market turkey.th cmb websit provid english turkish api document turkish,Financial,,the capital markets board of turkey cmb is the regulatory and supervisory authority in charge of the securities markets in turkey the prohibited investors service api enables users to retrieve information about investors and companies who are prohibited to perform any operation in the istanbul stock exchange ise or any other organized securities market in turkeythe cmb website is provided in both english and turkish but the api documentation is only given in turkish,"['prohibited', 'retrieve information', 'perform operation', 'organized', 'given', 'given']","['is', 'api', 'enables', 'retrieve', 'are', 'prohibited', 'perform', 'is', 'provided', 'is', 'given']","['is', 'api', 'enables', 'retrieve', 'are', 'prohibited', 'perform', 'is', 'provided', 'is', 'given', 'perform operation', 'retrieve information', 'organized']"
7217,73593,Engage,12,engag govern data resourc research citizen europ engag platform submit acquir search public sector dataset countri european union.engag offer search publish api parti automat retriev dataset autom dataset public engag portal rest api data format json,Reference,"['Government', 'Database']",engage is an open government data resource for researchers and citizens across europe the engage platform can be used to submit acquire and search public sector datasets from all the countries of the european unionengage offers search and publish apis which allow third parties to automatically retrieve datasets or automate dataset publication to the engage portal both are rest apis and data is formatted in json,"['can', 'submit acquire', 'search datasets', 'datasets', 'offers apis', 'allow', 'retrieve datasets', 'automate publication', 'formatted']","['is', 'europe', 'be', 'used', 'submit', 'acquire', 'search', 'allow', 'retrieve', 'automate', 'dataset', 'are', 'is', 'formatted']","['is', 'europe', 'be', 'used', 'submit', 'acquire', 'search', 'allow', 'retrieve', 'automate', 'dataset', 'are', 'is', 'formatted', 'submit acquire', 'datasets', 'automate publication', 'offers apis', 'search datasets', 'retrieve datasets', 'can']"
7218,189106,Anonochat,10,anonochat api free teleconferenc solut support creation temporari call confer confer particip requir pin telephon call-in gain unrestrict access anonochat platform api develop integr anonochat function applic anonochat api send request return respons http format json format,Telephony,"['Teleconferencing', 'Virtualization']",the anonochat api is a free teleconferencing solution that supports the creation of a temporary call conference room conference participants only require a pin and telephone callin number to gain unrestricted access to the anonochat platform the api allows developers to integrate the anonochat functionality into their applications the anonochat api sends requests and returns responses in http format and json format respectively,"['supports creation', 'require number', 'gain access', 'allows', 'integrate functionality', 'sends requests', 'returns responses', 'returns responses']","['is', 'supports', 'require', 'gain', 'platform', 'allows', 'integrate']","['is', 'supports', 'require', 'gain', 'platform', 'allows', 'integrate', 'sends requests', 'returns responses', 'gain access', 'integrate functionality', 'require number', 'supports creation']"
